dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,256,667,1000,0.2,client,online,round4,0.1969238449819386
1000,16,256,667,1000,0.2,client,online,round4,0.20525233598891646
1000,16,256,667,1000,0.2,client,online,round4,0.2012759119970724
1000,16,256,667,1000,0.2,client,online,round4,0.2023168799933046
1000,16,256,667,1000,0.2,client,online,round4,0.20164730798569508
1000,16,256,667,1000,0.2,client,online,round4,0.20060378400376067
1000,16,256,667,1000,0.2,client,online,round4,0.20136172100319527
1000,16,256,667,1000,0.2,client,online,round4,0.20276245501008816
1000,16,256,667,1000,0.2,client,online,round4,0.20586017798632383
1000,16,256,667,1000,0.2,client,online,round4,0.21264297800371423
1000,16,256,667,1000,0.2,client,online,round4,0.209468626009766
1000,16,256,667,1000,0.2,client,online,round4,0.21682742098346353
1000,16,256,667,1000,0.2,client,online,round4,0.2080467019986827
1000,16,256,667,1000,0.2,client,online,round4,0.20450058300048113
1000,16,256,667,1000,0.2,client,online,round4,0.2034970090026036
1000,16,256,667,1000,0.2,client,online,round4,0.20517342298990116
1000,16,256,667,1000,0.2,client,online,round4,0.19846146102645434
1000,16,256,667,1000,0.2,client,online,round4,0.20636930299224332
1000,16,256,667,1000,0.2,client,online,round4,0.2036195879918523
1000,16,256,667,1000,0.2,client,online,round4,0.20429976700688712
1000,16,256,667,1000,0.2,client,online,round4,0.20618333900347352
1000,16,256,667,1000,0.2,client,online,round4,0.20287616300629452
1000,16,256,667,1000,0.2,client,online,round4,0.21042508198297583
1000,16,256,667,1000,0.2,client,online,round4,0.21051638698554598
1000,16,256,667,1000,0.2,client,online,round4,0.20758881798246875
1000,16,256,667,1000,0.2,client,online,round4,0.20936484698904678
1000,16,256,667,1000,0.2,client,online,round4,0.20491085000685416
1000,16,256,667,1000,0.2,client,online,round4,1.6310397650231607
1000,16,256,667,1000,0.2,client,online,round4,0.21502031400450505
1000,16,256,667,1000,0.2,client,online,round4,0.2013036049902439
1000,16,256,667,1000,0.2,client,online,round4,0.2112923259846866
1000,16,256,667,1000,0.2,client,online,round4,0.2102389470092021
1000,16,256,667,1000,0.2,client,online,round4,0.2107427489827387
1000,16,256,667,1000,0.2,client,online,round4,0.20844930000021122
1000,16,256,667,1000,0.2,client,online,round4,0.21038759598741308
1000,16,256,667,1000,0.2,client,online,round4,0.20998473599320278
1000,16,256,667,1000,0.2,client,online,round4,0.20547198900021613
1000,16,256,667,1000,0.2,client,online,round4,0.2042095770011656
1000,16,256,667,1000,0.2,client,online,round4,0.2048045379924588
1000,16,256,667,1000,0.2,client,online,round4,0.20460143600939773
1000,16,256,667,1000,0.2,client,online,round4,0.21170148102100939
1000,16,256,667,1000,0.2,client,online,round4,0.2025013910024427
1000,16,256,667,1000,0.2,client,online,round4,0.20978207301232032
1000,16,256,667,1000,0.2,client,online,round4,0.20655500801512972
1000,16,256,667,1000,0.2,client,online,round4,0.20544910899479873
1000,16,256,667,1000,0.2,client,online,round4,0.21327344299061224
1000,16,256,667,1000,0.2,client,online,round4,0.20189426999422722
1000,16,256,667,1000,0.2,client,online,round4,0.21045109399710782
1000,16,256,667,1000,0.2,client,online,round4,0.2075395620195195
1000,16,256,667,1000,0.2,client,online,round4,0.20962626999244094
1000,16,256,667,1000,0.2,client,online,round4,0.2093585370166693
1000,16,256,667,1000,0.2,client,online,round4,0.20922954098205082
1000,16,256,667,1000,0.2,client,online,round4,0.20471929799532518
1000,16,256,667,1000,0.2,client,online,round4,0.21585342500475235
1000,16,256,667,1000,0.2,client,online,round4,0.21016056701773778
1000,16,256,667,1000,0.2,client,online,round4,0.21188686598907225
1000,16,256,667,1000,0.2,client,online,round4,0.2160617710032966
1000,16,256,667,1000,0.2,client,online,round4,0.21077708899974823
1000,16,256,667,1000,0.2,client,online,round4,0.21130753599572927
1000,16,256,667,1000,0.2,client,online,round4,0.20717968500684947
1000,16,256,667,1000,0.2,client,online,round4,0.20989350299350917
1000,16,256,667,1000,0.2,client,online,round4,0.20803037600126117
1000,16,256,667,1000,0.2,client,online,round4,0.20742612300091423
1000,16,256,667,1000,0.2,client,online,round4,0.21166918499511667
1000,16,256,667,1000,0.2,client,online,round4,0.20763967800303362
1000,16,256,667,1000,0.2,client,online,round4,0.20913235799525864
1000,16,256,667,1000,0.2,client,online,round4,0.20797677501104772
1000,16,256,667,1000,0.2,client,online,round4,0.2122349800192751
1000,16,256,667,1000,0.2,client,online,round4,0.20688789599807933
1000,16,256,667,1000,0.2,client,online,round4,0.20412303000921384
1000,16,256,667,1000,0.2,client,online,round4,0.20637392200296745
1000,16,256,667,1000,0.2,client,online,round4,0.21169865000410937
1000,16,256,667,1000,0.2,client,online,round4,0.20774837798671797
1000,16,256,667,1000,0.2,client,online,round4,0.21101821199408732
1000,16,256,667,1000,0.2,client,online,round4,0.21181104599963874
1000,16,256,667,1000,0.2,client,online,round4,0.2112174260255415
1000,16,256,667,1000,0.2,client,online,round4,0.20856206899043173
1000,16,256,667,1000,0.2,client,online,round4,0.20459152801777236
1000,16,256,667,1000,0.2,client,online,round4,0.2093439979944378
1000,16,256,667,1000,0.2,client,online,round4,0.20825252000940964
1000,16,256,667,1000,0.2,client,online,round4,0.21092944900738075
1000,16,256,667,1000,0.2,client,online,round4,0.21022904900019057
1000,16,256,667,1000,0.2,client,online,round4,0.20977803799905814
1000,16,256,667,1000,0.2,client,online,round4,0.2087993790046312
1000,16,256,667,1000,0.2,client,online,round4,0.20658200501929969
1000,16,256,667,1000,0.2,client,online,round4,0.20378347198129632
1000,16,256,667,1000,0.2,client,online,round4,0.20954695797991008
1000,16,256,667,1000,0.2,client,online,round4,0.204563675011741
1000,16,256,667,1000,0.2,client,online,round4,0.21053055598167703
1000,16,256,667,1000,0.2,client,online,round4,0.19911130098626018
1000,16,256,667,1000,0.2,client,online,round4,0.20524545598891564
1000,16,256,667,1000,0.2,client,online,round4,0.1973505939822644
1000,16,256,667,1000,0.2,client,online,round4,0.20842746598646045
1000,16,256,667,1000,0.2,client,online,round4,0.1998091459972784
1000,16,256,667,1000,0.2,client,online,round4,0.2054171560157556
1000,16,256,667,1000,0.2,client,online,round4,0.20517117899726145
1000,16,256,667,1000,0.2,client,online,round4,0.20463840500451624
1000,16,256,667,1000,0.2,client,online,round4,0.20273364300373942
1000,16,256,667,1000,0.2,client,online,round4,0.20266789000015706
1000,16,256,667,1000,0.2,client,online,round4,0.2022440509754233
1000,16,256,667,1000,0.2,client,online,round4,0.21042978600598872
1000,16,256,667,1000,0.2,client,online,round4,0.20310633798362687
1000,16,256,667,1000,0.2,client,online,round4,0.20401161999325268
1000,16,256,667,1000,0.2,client,online,round4,0.20545007000328042
1000,16,256,667,1000,0.2,client,online,round4,0.20651689998339862
1000,16,256,667,1000,0.2,client,online,round4,0.20133156099473126
1000,16,256,667,1000,0.2,client,online,round4,0.2050743369909469
1000,16,256,667,1000,0.2,client,online,round4,0.20321906899334863
1000,16,256,667,1000,0.2,client,online,round4,0.2023233910149429
1000,16,256,667,1000,0.2,client,online,round4,0.2073295179870911
1000,16,256,667,1000,0.2,client,online,round4,0.20445662600104697
1000,16,256,667,1000,0.2,client,online,round4,0.20179955300409347
1000,16,256,667,1000,0.2,client,online,round4,0.2000791940081399
1000,16,256,667,1000,0.2,client,online,round4,0.20015729099395685
1000,16,256,667,1000,0.2,client,online,round4,0.20425182799226604
1000,16,256,667,1000,0.2,client,online,round4,0.20131681600469165
1000,16,256,667,1000,0.2,client,online,round4,0.19980752898845822
1000,16,256,667,1000,0.2,client,online,round4,0.196133618010208
1000,16,256,667,1000,0.2,client,online,round4,0.2009057359828148
1000,16,256,667,1000,0.2,client,online,round4,0.19941786001436412
1000,16,256,667,1000,0.2,client,online,round4,0.20370560997980647
1000,16,256,667,1000,0.2,client,online,round4,0.1963864710123744
1000,16,256,667,1000,0.2,client,online,round4,0.19836259400472045
1000,16,256,667,1000,0.2,client,online,round4,0.20238984198658727
1000,16,256,667,1000,0.2,client,online,round4,0.2013012039824389
1000,16,256,667,1000,0.2,client,online,round4,0.19590463102213107
1000,16,256,667,1000,0.2,client,online,round4,0.20551356300711632
1000,16,256,667,1000,0.2,client,online,round4,0.21180065997759812
1000,16,256,667,1000,0.2,client,online,round4,0.20965552001143806
1000,16,256,667,1000,0.2,client,online,round4,0.20648099901154637
1000,16,256,667,1000,0.2,client,online,round4,0.20352338001248427
1000,16,256,667,1000,0.2,client,online,round4,0.20637107000220567
1000,16,256,667,1000,0.2,client,online,round4,0.2032631360052619
1000,16,256,667,1000,0.2,client,online,round4,0.20054730397532694
1000,16,256,667,1000,0.2,client,online,round4,0.20926345698535442
1000,16,256,667,1000,0.2,client,online,round4,0.21233250701334327
1000,16,256,667,1000,0.2,client,online,round4,0.20731725299265236
1000,16,256,667,1000,0.2,client,online,round4,0.20561081898631528
1000,16,256,667,1000,0.2,client,online,round4,0.20652158500161022
1000,16,256,667,1000,0.2,client,online,round4,0.20500888698734343
1000,16,256,667,1000,0.2,client,online,round4,0.20701084600295871
1000,16,256,667,1000,0.2,client,online,round4,0.20581103599397466
1000,16,256,667,1000,0.2,client,online,round4,0.20532176402048208
1000,16,256,667,1000,0.2,client,online,round4,0.21230491698952392
1000,16,256,667,1000,0.2,client,online,round4,0.2086647370015271
1000,16,256,667,1000,0.2,client,online,round4,0.2101434099895414
1000,16,256,667,1000,0.2,client,online,round4,0.21077212199452333
1000,16,256,667,1000,0.2,client,online,round4,0.21121781697729602
1000,16,256,667,1000,0.2,client,online,round4,0.21373801701702178
1000,16,256,667,1000,0.2,client,online,round4,0.21343478199560195
1000,16,256,667,1000,0.2,client,online,round4,0.2057692060188856
1000,16,256,667,1000,0.2,client,online,round4,0.21147691700025462
1000,16,256,667,1000,0.2,client,online,round4,0.21163992100628093
1000,16,256,667,1000,0.2,client,online,round4,0.21065775500028394
1000,16,256,667,1000,0.2,client,online,round4,0.21136335900519043
1000,16,256,667,1000,0.2,client,online,round4,0.21154323301743716
1000,16,256,667,1000,0.2,client,online,round4,0.20693870799732395
1000,16,256,667,1000,0.2,client,online,round4,0.2066166449803859
1000,16,256,667,1000,0.2,client,online,round4,0.20646260000648908
1000,16,256,667,1000,0.2,client,online,round4,0.21111956200911663
1000,16,256,667,1000,0.2,client,online,round4,0.20691294202697463
1000,16,256,667,1000,0.2,client,online,round4,0.21110432999557815
1000,16,256,667,1000,0.2,client,online,round4,0.2105890639941208
1000,16,256,667,1000,0.2,client,online,round4,0.21242643700679764
1000,16,256,667,1000,0.2,client,online,round4,0.20393394699203782
1000,16,256,667,1000,0.2,client,online,round4,0.20907033499679528
1000,16,256,667,1000,0.2,client,online,round4,0.21178129100007936
1000,16,256,667,1000,0.2,client,online,round4,0.21580557100242004
1000,16,256,667,1000,0.2,client,online,round4,0.20803524399525486
1000,16,256,667,1000,0.2,client,online,round4,1.8078801890078466
1000,16,256,667,1000,0.2,client,online,round4,0.2153450280020479
1000,16,256,667,1000,0.2,client,online,round4,0.21222105700871907
1000,16,256,667,1000,0.2,client,online,round4,0.2074380510021001
1000,16,256,667,1000,0.2,client,online,round4,0.20695484001771547
1000,16,256,667,1000,0.2,client,online,round4,0.20856727499631234
1000,16,256,667,1000,0.2,client,online,round4,0.2028772429912351
1000,16,256,667,1000,0.2,client,online,round4,0.20980789299937896
1000,16,256,667,1000,0.2,client,online,round4,0.2090445639914833
1000,16,256,667,1000,0.2,client,online,round4,0.2024321329954546
1000,16,256,667,1000,0.2,client,online,round4,0.2085952250054106
1000,16,256,667,1000,0.2,client,online,round4,0.2072284109890461
1000,16,256,667,1000,0.2,client,online,round4,0.2019160570052918
1000,16,256,667,1000,0.2,client,online,round4,0.20158470401656814
1000,16,256,667,1000,0.2,client,online,round4,0.20930656598648056
1000,16,256,667,1000,0.2,client,online,round4,0.21030183500261046
1000,16,256,667,1000,0.2,client,online,round4,0.21331836300669238
1000,16,256,667,1000,0.2,client,online,round4,0.21232073300052434
1000,16,256,667,1000,0.2,client,online,round4,0.20821645099204034
1000,16,256,667,1000,0.2,client,online,round4,0.20923152600880712
1000,16,256,667,1000,0.2,client,online,round4,0.20830072500393726
1000,16,256,667,1000,0.2,client,online,round4,0.2034762479888741
1000,16,256,667,1000,0.2,client,online,round4,0.2080255059991032
1000,16,256,667,1000,0.2,client,online,round4,0.20756566198542714
1000,16,256,667,1000,0.2,client,online,round4,0.2096572590235155
1000,16,256,667,1000,0.2,client,online,round4,0.2089337249926757
1000,16,256,667,1000,0.2,client,online,round4,0.20574207001482137
1000,16,256,667,1000,0.2,client,online,round4,0.2037211290153209
1000,16,256,667,1000,0.2,client,online,round4,0.20120876500732265
1000,16,256,667,1000,0.2,client,online,round4,0.20515379498829134
1000,16,256,667,1000,0.2,client,online,round4,0.20973086598678492
1000,16,256,667,1000,0.2,client,online,round4,0.20723651701700874
1000,16,256,667,1000,0.2,client,online,round4,0.20598825099295937
1000,16,256,667,1000,0.2,client,online,round4,0.2144618169986643
1000,16,256,667,1000,0.2,client,online,round4,0.21187113001360558
1000,16,256,667,1000,0.2,client,online,round4,0.20453221598290838
1000,16,256,667,1000,0.2,client,online,round4,0.20872824097750708
1000,16,256,667,1000,0.2,client,online,round4,0.21038820000831038
1000,16,256,667,1000,0.2,client,online,round4,0.20915803298703395
1000,16,256,667,1000,0.2,client,online,round4,0.20465876901289448
1000,16,256,667,1000,0.2,client,online,round4,0.20398866198956966
1000,16,256,667,1000,0.2,client,online,round4,0.21276363101787865
1000,16,256,667,1000,0.2,client,online,round4,0.206392116000643
1000,16,256,667,1000,0.2,client,online,round4,0.1973281649989076
1000,16,256,667,1000,0.2,client,online,round4,0.21232986799441278
1000,16,256,667,1000,0.2,client,online,round4,0.20942011999431998
1000,16,256,667,1000,0.2,client,online,round4,0.2060498170030769
1000,16,256,667,1000,0.2,client,online,round4,0.21222459798445925
1000,16,256,667,1000,0.2,client,online,round4,0.20932427799561992
1000,16,256,667,1000,0.2,client,online,round4,0.20967481698608026
1000,16,256,667,1000,0.2,client,online,round4,0.20359162401291542
1000,16,256,667,1000,0.2,client,online,round4,0.20545363900600933
1000,16,256,667,1000,0.2,client,online,round4,0.20104620899655856
1000,16,256,667,1000,0.2,client,online,round4,0.20644301301217638
1000,16,256,667,1000,0.2,client,online,round4,0.20621610601665452
1000,16,256,667,1000,0.2,client,online,round4,0.20925337501103058
1000,16,256,667,1000,0.2,client,online,round4,0.20742093498120084
1000,16,256,667,1000,0.2,client,online,round4,0.19996094700763933
1000,16,256,667,1000,0.2,client,online,round4,0.20208244799869135
1000,16,256,667,1000,0.2,client,online,round4,0.2036226740165148
1000,16,256,667,1000,0.2,client,online,round4,0.19742503398447298
1000,16,256,667,1000,0.2,client,online,round4,0.20685371299623512
1000,16,256,667,1000,0.2,client,online,round4,0.2040711489971727
1000,16,256,667,1000,0.2,client,online,round4,0.20651751800323837
1000,16,256,667,1000,0.2,client,online,round4,0.20982465700944886
1000,16,256,667,1000,0.2,client,online,round4,0.20680074699339457
1000,16,256,667,1000,0.2,client,online,round4,0.2057228070043493
1000,16,256,667,1000,0.2,client,online,round4,0.2111128499964252
1000,16,256,667,1000,0.2,client,online,round4,0.21230431398726068
1000,16,256,667,1000,0.2,client,online,round4,0.20640692199231125
